# Time-averaged data for fix myat1
# TimeStep v_mytemp
100 380.558
200 365.482
300 342.006
400 323.65
500 308.278
600 306.532
700 305.318
800 302.766
900 301.573
1000 302.004
1100 299.452
1200 301.33
1300 298.419
1400 298.956
1500 304.712
1600 296.546
1700 310.897
1800 299.846
1900 299.441
2000 294.456
2100 291.711
2200 303.868
2300 303.446
2400 295.759
2500 306.553
2600 294.661
2700 303.688
2800 303.457
2900 303.264
3000 299.573
3100 296.338
3200 297.777
3300 299.631
3400 296.661
3500 292.49
3600 304.834
3700 298.937
3800 297.146
3900 301.399
4000 294.166
4100 306.151
4200 305.386
4300 301.996
4400 298.215
4500 297.544
4600 305.15
4700 295.46
4800 303.702
4900 297.512
5000 300.678
5100 303.251
5200 297.11
5300 298.193
5400 299.594
5500 300.047
5600 311.031
5700 300.303
5800 294.009
5900 299.558
6000 302.172
6100 297.421
6200 298.216
6300 295.213
6400 293.509
6500 303.17
6600 296.986
6700 308.065
6800 301.33
6900 294.978
7000 303.679
7100 300.083
7200 296.239
7300 297.187
7400 303.225
7500 298.189
7600 299.112
7700 306.283
7800 300.327
7900 303.72
8000 299.888
8100 299.146
8200 303.935
8300 300.043
8400 291.694
8500 301.718
8600 302.91
8700 313.746
8800 295.851
8900 303.321
9000 299.31
9100 294.002
9200 297.751
9300 307.904
9400 302.241
9500 293.27
9600 300.048
9700 300.55
9800 292.092
9900 303.844
10000 298.309
10100 290.111
10200 293.612
10300 303.106
10400 301.047
10500 292.16
10600 307.599
10700 300.112
10800 302.885
10900 288.287
11000 296.845
11100 304.163
11200 296.057
11300 300.111
11400 293.426
11500 300.354
11600 303.37
11700 309.618
11800 301.682
11900 294.913
12000 309.721
12100 308.506
12200 295.004
12300 297.88
12400 301.747
12500 304.205
12600 296.895
12700 302.514
12800 300.975
12900 300.316
13000 293.774
13100 300.119
13200 305.767
13300 301.871
13400 299.728
13500 302.02
13600 293.456
13700 300.278
13800 302.538
13900 294.724
14000 307.642
14100 298.207
14200 300.696
14300 288.958
14400 296.714
14500 301.118
14600 300.176
14700 303.098
14800 298.446
14900 297.934
15000 296.595
15100 299.142
15200 303.745
15300 295.265
15400 302.502
15500 289.303
15600 305.716
15700 295.732
15800 295.063
15900 305.722
16000 293.962
16100 296.391
16200 302.498
16300 309.129
16400 300.804
16500 297.935
16600 296.025
16700 305.368
16800 293.005
16900 302.241
17000 300.676
17100 290.929
17200 300.247
17300 300.292
17400 291.964
17500 304.887
17600 303.112
17700 296.609
17800 304.573
17900 299.882
18000 299.027
18100 302.47
18200 296.355
18300 293.874
18400 304.179
18500 304.444
18600 303.421
18700 298.942
18800 296.182
18900 300.992
19000 299.601
19100 299.649
19200 290.571
19300 293.875
19400 298.947
19500 304.047
19600 299.281
19700 297.768
19800 297.925
19900 310.838
20000 302.4
20100 296.58
20200 306.32
20300 300.258
20400 301.425
20500 298.632
20600 298.85
20700 305.49
20800 300.88
20900 299.59
21000 307.666
21100 301.934
21200 299.988
21300 306.72
21400 296.937
21500 296.258
21600 301.502
21700 300.92
21800 297.783
21900 304.029
22000 312.739
22100 305.922
22200 298.003
22300 301.673
22400 295.677
22500 300.473
22600 302.469
22700 296.454
22800 297.45
22900 300.958
23000 301.337
23100 295.854
23200 314.622
23300 301.035
23400 298.249
23500 299.833
23600 304.598
23700 292.469
23800 295.574
23900 304.901
24000 296.753
24100 294.713
24200 304.514
24300 298.345
24400 302.739
24500 297.616
24600 305.093
24700 295.243
24800 294.268
24900 301.535
25000 303.302
